comment_id,score
218564291,0.326787018218212
218612637,0.32127746795366
218712513,0.40666974003343237
218713823,0.5930239133138417
218717545,0.3652755733667643
218771918,0.4499309864722092
218828684,0.762839594530784
218990037,0.661591787110723
218992722,0.29689789347258694
219061428,0.7082684371233035
219083610,0.47432182946707724
219095573,0.5842616920937006
219134914,0.31973410379004535
219242841,0.13085522945141542
219332241,0.34739640873510164
219359209,0.028266763842956025
219417753,0.31251485246729527
219422143,0.4055567373879281
219563749,0.08689405165910292
219649545,0.2991275025486908
219671936,0.3846084701921567
219672336,0.5580319424143748
219673221,0.3340965048118756
219676845,0.2706237223936707
219712985,0.6655319815881725
219816508,0.3026078749540653
219823070,0.5913620945308287
219851831,0.29842976954096506
219880703,0.3489891183403103
219908152,0.2933707819544723
219927351,0.3148694986821897
220022479,0.39338695011189895
220023969,0.6203989596101477
220095826,0.5878224944086278
220096914,0.3261354929841849
220120749,0.37060663597699334
220147008,0.5675188393600017
220147218,0.37681796754665875
220164013,0.5603126873638758
220199978,0.3256614128051043
220215517,0.3152047664884575
220240310,0.24963263685886472
220270085,0.28093770299643495
220274852,0.34037326456445643
220295252,0.024856717037908968
220359276,0.7599998590810453
220359489,0.5942665125201949
220374297,0.39442159290278267
220469534,0.24429899878394096
220548216,0.18644803368422475
220588615,0.22832417125039345
220649316,0.4801683872966652
220717436,0.7429816183403017
220717641,0.7894056064355437
220752559,0.5046111088364478
220858360,0.36742827483196816
220878259,0.7271309605721221
220893756,0.27931213421331946
220917124,0.2975490979902881
220932079,0.3617279807741772
220944198,0.3357249384461284
220993222,0.3130448193985125
220995414,0.26912659849903775
221073246,0.5619074450597987
221286185,0.19768020981054674
221286976,0.4291961350273247
221488309,0.4763159393279691
221583297,0.3116206659593101
221583669,0.19758726648843733
221587575,0.3051174608311475
221725993,0.24042371744491187
221734986,0.49480004647086895
221751937,0.3397464524876483
221773424,0.2706237223936707
222128827,0.4028319988856828
222131447,0.39237017552386233
222169006,0.5883608002386302
222279040,0.05927828500697786
222339400,0.379101905275646
222433327,0.2684457992519939
222514151,0.29895797704333654
222519607,0.29013673637042986
222532816,0.6807344093456021
222536023,0.31524814204808393
222541666,0.3223861187473102
222602279,0.3706788934725871
222688200,0.3470019027318451
222703029,0.5387738784135239
222934670,0.4431551765413687
222968757,0.5076976294819252
223005271,0.27265730210099176
223141419,0.6088968876658956
223144031,0.4455417732317054
223182148,0.14950411834029959
223215007,0.3034514463826374
223254963,0.45980602310224694
223255659,0.5325634721050754
223281457,0.19780284849907487
223383894,0.2965083541970469
223463043,0.4789280241981787
223605642,0.016601383297575503
223664801,0.24186962098584552
223691709,0.44172569241441095
223736409,0.3023791183403144
223770811,0.32943383954503236
223814813,0.5687853088164968
223814996,0.6277518961179901
223815056,0.7248809701921501
223817736,0.2790487428824718
223893272,0.3351065922861225
223929929,0.34988366199110854
224038121,0.33205630393249885
224187568,0.2482578505340422
224221867,0.3494634569646487
224287981,0.39314029683773877
224324898,0.3349772135784073
224452905,0.6292230072291309
224456079,0.6442429146365307
224459118,0.28803532028651135
224573726,0.26152962098585103
224588253,0.39178960775829585
224649021,0.1687415511852271
224710534,0.6047041117265468
224900429,0.3974818961180874
224927892,0.5118127691339388
224979526,0.7393830336842241
224979771,0.30353933303302894
225073963,0.39612049705418473
225097387,0.5625234569647127
225180932,0.027585820619512105
225237410,0.5660216183402949
225244022,0.41650233262602476
225250450,0.20889659188526488
225334194,0.3883410627847541
225334327,0.6924586587690115
225336411,0.5263541875303679
225394119,0.29561660816530055
225440908,0.44096407764026835
225441963,0.14709750356618473
225471042,0.31650658069277
225499428,0.03495349969969212
225505653,0.3145471800008714
225522865,0.18825426384293165
225523530,0.5874216051127423
225523671,0.4635286223085614
225635254,0.028982975483168236
225644276,0.4545297280097831
225695038,0.29993424044043143
225792539,0.3842673987635882
225820002,0.349127531038723
225856443,0.26656566901186185
225948714,0.5609371342133816
226066112,0.3609953118690045
226145940,0.7786884040545938
226149223,0.3370677559064484
226153363,0.4688265552552432
226153720,0.7495141580228029
226168587,0.35876031186900376
226214931,0.3269100768262672
226259222,0.550603817159958
226305483,0.32551700193819755
226309039,0.4204357464267223
226317071,0.3896440864722934
226349955,0.2694754471966399
226378345,0.6406235627847439
226384092,0.2460649516736773
226443329,0.27558750763620427
226460366,0.6357938537900304
226528741,0.32944899929269444
226563232,0.7417129204486816
226566874,0.4463624208094348
226616065,0.38305785460404695
226727259,0.6395403521065494
226728552,0.3088098061709997
226815098,0.46051086437208866
226816293,0.3023340295402236
226854589,0.3154501785763697
226915812,0.41212899163382744
226943971,0.43888198149567303
227049056,0.33163042786411917
227191681,0.2889697003508924
227222821,0.3437815542377468
227245464,0.2875779625439458
227265049,0.4580514728376984
227343378,0.3809747327521046
227396358,0.34156292786412196
227439634,0.5006815847627765
227456103,0.27295945208068007
227477634,0.5143968528742808
227487359,0.1368486950598785
227557037,0.5152400707212637
227574058,0.3857059437371868
227622559,0.34254897283766433
227707035,0.21879678632972827
227780905,0.42760976273631834
227838805,0.3487313561260906
227873555,0.3430104915966817
227895718,0.29193324837694373
227898888,0.7037053815677605
228089024,0.34845205043907884
228090642,0.31282977971596787
228460136,0.2557770548482491
228467847,0.44247521622393504
228470560,0.3665734437370853
228501996,0.38055372151491274
228527926,0.3262158419870355
228567982,0.32570032324650994
228753808,0.6675692268737587
228779761,0.3826087395524328
228807641,0.4239743803492898
228827785,0.3133460292072244
228835276,0.27499733364352796
228914388,0.28613059100344235
228937586,0.2428908731225622
228952301,0.8108482585519385
228966926,0.664574484301464
228967249,0.4319624715591356
228969303,0.5572568387988218
229050462,0.29958189611808655
229181312,0.2846372523871601
229213234,0.006388906700098603
229430578,0.3068429905946252
229452184,0.13053754010372692
229506661,0.6626668432080279
229536715,0.5026250971762781
229576416,0.3172213670175588
229724633,0.3067921342133275
229753581,0.3315980898582215
229790403,0.6479299547260554
229797796,0.14322490486858758
229878310,0.09876803765248428
230052826,0.44236560583430296
230181948,0.17947762924297106
230224770,0.5490959305096739
230228997,0.42760976273631834
230423185,0.3545769358006303
230436699,0.4123437507854797
230470008,0.39453398606517676
230546005,0.5295089513479777
230550271,0.31445622558491676
230592043,0.4145097593659469
230593031,0.2851298997194257
230654056,0.2931453352715265
230705082,0.32094159123778393
230723384,0.4224679096261903
230780706,0.3206330469117377
230803091,0.3983072929434873
230918470,0.3260973224510165
230925902,0.5476556571409923
231022441,0.3701094251649913
231192574,0.5416183775995547
231217648,0.25658023250396095
231219259,0.3314406161018102
231242316,0.3396739847085101
231342162,0.33839427707046954
231342439,0.29949445411564224
231364544,0.41138062627681427
231496728,0.29731071886940674
231533685,0.48253102310225315
231550503,0.18856224003343364
231686914,0.2931894480106447
231716785,0.4188661848848725
231741716,0.38315002237069185
231772931,0.7945617079382127
231816638,0.44486920295757104
231857297,0.3817319358006295
231919145,0.3004373723085646
231956117,0.36250992114861375
232025925,0.700958737794932
232053192,0.5552804889141825
232087805,0.32226065578434965
232092345,0.30616623474242743
232128778,0.5480457086943537
232229832,0.7162627126163902
232277929,0.24900123474245855
232315880,0.5568170680757584
232347482,0.38527398606517693
232440104,0.3756469490281439
232489426,0.12998915802284472
232581461,0.627690017811207
232713797,0.6580466249539936
232783028,0.4437526368588287
232797554,0.26652991809610815
232806987,0.3624048845185772
232815228,0.3235678905557536
233105969,0.6611971606683317
233235602,0.3312520548482474
233525204,0.3811964414801826
233539582,0.4096424384461309
233574914,0.3866047929434888
233577373,0.3319167109328976
233659896,0.32666286834031083
233690468,0.2965130733667653
233753526,0.19591086437202992
233822986,0.7776623963585739
233846114,0.5694706262767993
233862894,0.5225599547261256
233864474,0.5057774516736802
234008396,0.49893835114458296
234233376,0.3080345945307873
234257579,0.4908604190457707
234298673,0.2222446403183621
234374480,0.3552153077990008
234391758,0.3393954060418057
234413627,0.274152497461189
234485486,0.2677089498421432
234786304,0.3976453916272099
234808470,0.24643151760774257
234857045,0.29113172314291497
234967265,0.3437238825978741
235004846,0.31340968000087177
235164451,0.5625319887106834
235182084,0.4472862082874043
235219002,0.4710741478478745
235325694,0.004594118340309996
235331773,0.7656034834196652
235336434,0.18535590710707694
235463495,0.2585611584298476
235626371,0.3073984752796678
235671663,0.6228733335078372
235675484,0.5490384052571171
235684842,0.26084813950436786
235826242,0.3191871728783638
235878254,0.3855873061709968
235880078,0.29261473121509096
235887627,0.14067445208063617
235887999,0.5808971077582396
235906434,0.45234403897522035
235978034,0.35110644718430567
236062100,0.20800330248947047
236127317,0.4214223294568754
236389626,0.7115879014090929
236451207,0.31020030881652355
236458266,0.2719639033330915
236807663,0.22663497677203148
236837493,0.35698356278475585
236997805,0.3028691610753539
237003154,0.6102344622556507
237008252,0.42583020299638663
237011208,0.6317645151656356
237039681,0.32392963421332943
237100370,0.3355303383240303
237105598,0.381200150086337
237268801,0.34297276913396135
237372503,0.5261771383882705
237536795,0.665389071535262
237702963,0.3977597451209366
237809288,0.26347265924385227
237834487,0.6666151164162264
237870527,0.403198176031313
237873848,0.40726044061063027
237924726,0.22922983262605412
237931499,0.02412977370346915
237996195,0.5057680733667715
237998771,0.5380520623099082
238100956,0.7412704146366073
238102400,0.2626451434725872
238135679,0.385491257414286
238470698,0.13262932998051474
238483414,0.4327178352715271
238534102,0.6118506791868563
238893943,0.3002459528946438
238912538,0.3194852955889889
239057101,0.30469638940258054
239346678,0.6743607651656294
239513186,0.8233336553773467
239603418,0.3627596196291454
239899730,0.3220096433708338
239960660,0.3904235861659586
240217981,0.27604093661466494
240258297,0.48400905016774054
240271737,0.2004163008799878
240273184,0.31234581451450605
240311720,0.5421999272535669
240399054,0.09927495472614704
240441632,0.29659903897523054
240534406,0.31800708435577546
240576325,0.65748252865388
240614758,0.3209833114620034
240616459,0.3311047410509322
240639487,0.3847679893703647
240679860,0.2727275971762876
240757793,0.21512952839324873
240786909,0.32133964744085514
240956002,0.50588026913396
240962457,0.2842127655727044
241069668,0.45163581146203546
241099363,0.8032951633138489
241135548,0.34359865594775973
241152581,0.16022124796992548
241206994,0.43509953500697696
241313396,0.32436891992760375
241335920,0.31797475326094327
241404976,0.4039768198055077
241501093,0.2863926897689149
241512692,0.30477196836066145
241514925,0.5449592858887284
241656713,0.28163963255308544
241723105,0.17168077729091086
241768965,0.31870884056253507
241788791,0.5071602492926842
241838218,0.37337746490115375
241838386,0.5111092109329046
242045347,0.49438812627685913
242168900,0.4069498723085624
242374090,0.4157903088164989
242498631,0.3849693299805196
242515422,0.02412977370346915
242532867,0.2379708501270747
242543572,0.345344852467296
242578795,0.24415836878122682
242591983,0.2706237223936707
242593059,0.3675259834196774
242593583,0.11977791855244309
242597252,0.15659570564187242
242618791,0.30221704162073204
242677841,0.45261083130326585
242689736,0.36336390975260113
242743994,0.8038581505272174
242750548,0.6684460231022205
242825222,0.22025136590758537
242854020,0.30497587047706376
242895981,0.7945617079382127
242933911,0.33361246083115065
243118660,0.5714167331421621
243210653,0.3187437764599698
243231871,0.2801021667733584
243233269,0.34967492691445307
243490749,0.5753581720643036
243539463,0.32368300722919857
243585376,0.2834358806520707
243672435,0.2607546805096225
243797861,0.3949275697037591
243946684,0.4055724516736423
243948145,0.34297987230857435
244023574,0.2234135208637032
244038697,0.25393744175301286
244317666,0.3475204195813055
244378766,0.34643757072126563
244416282,0.3357908491904763
244511780,0.3012772227359167
244620791,0.34362207316326615
244649197,0.23742407865780435
244803901,0.04226030881650107
244846206,0.4264200310387143
245010510,0.3242961981123889
245012593,0.24387653236150908
245012894,0.2862071891583787
245013002,0.32896578500697715
245040958,0.4439558048482414
245042659,0.459422339748525
245045826,0.04360986518605721
245094690,0.36098533527152843
245215835,0.22340675366794588
245326230,0.33039140263009376
245373329,0.40729416022744025
245408098,0.5949728383240261
245408997,0.7429438008799917
245498631,0.34012372725037415
245559163,0.31992718712338064
245663868,0.26871511203180554
245664007,0.49774932557139207
245737821,0.32105123682355063
245759149,0.28114639550759374
245873888,0.3816383277420198
245893657,0.33820425265044607
245905876,0.31149603011680993
245936673,0.5213025442662346
245945483,0.3474749025715094
246095681,0.30331057641926473
246426258,0.3195149180961076
246439353,0.48285444597590765
246508836,0.30047491504360435
246592373,0.41160794109163434
246618280,0.5869697244009036
246638724,0.22315872456744595
246764333,0.30160643696304923
246779898,0.4777995790986441
246803754,0.42133977049677374
246807504,0.21625449311982342
246832211,0.5461152691339622
246884411,0.33948706705825765
247080203,0.2933498987635927
247230177,0.3221317373878811
247231629,0.36020034912411775
247344301,0.2858619785356729
247366823,0.5937723524672696
247433203,0.28515825855194615
247557115,0.3418809986821907
247682770,0.3960048752685681
247682800,0.3290273458535395
247976098,0.565109806170992
248058259,0.3150530976172022
248107108,0.7945617079382127
248215933,0.560127467953652
248355316,0.489406208287381
248365237,0.4737933621674768
248365699,0.621669716630905
248476310,0.33452273341967576
248496122,0.3577893808555731
248581407,0.4603852457314359
248581590,0.4943672929434766
248698951,0.3106336299398263
248778676,0.27202969221088064
248788854,0.30144550010671955
248789206,0.3779226633138555
248861053,0.29461642603261773
248867267,0.6651711387427267
248919466,0.23818542786414848
248941077,0.33407803978923223
249077956,0.6659059966471732
249116632,0.2524201195613092
249118271,0.38400174349293503
249120088,0.40525846357840445
249136254,0.5271334172820981
249184987,0.26468727177946244
249312324,0.36517163156782434
249440354,0.48970300722919724
249647129,0.6807697995571603
249666646,0.4600763405625271
249730405,0.29361600580469643
249731846,0.35007050750670127
249737981,0.33945570564189986
249746713,0.2416176795939044
249785726,0.6196122135783938
249870095,0.07675694273874382
250007449,0.3929019225731133
250133711,0.34846580705283114
250138600,0.742332864779055
250241885,0.6717786482547418
250249786,0.502472451673641
250401944,0.4151787671836694
250447229,0.2828899119911054
250496952,0.39008841321210574
250510953,0.12462702839321825
250512930,0.3409891844778746
250557841,0.3889030469117878
250637064,0.2916542506154489
250661044,0.23890763278885674
250662504,0.30961734483603587
250711506,0.30544238858857653
250713100,0.6092088934725763
250854577,0.33509816595935865
251055942,0.4151037408474245
251056147,0.5608960383646758
251088057,0.47353857906480834
251256503,0.32989335724955
251352996,0.352793092699286
251380897,0.31503451516570385
251418297,0.6171888436149656
251469257,0.312005827233268
251471824,0.32251407899693885
251504657,0.6726213537900445
251530639,0.2964323356785345
251543420,0.5724988141074489
251647149,0.3274599974611931
251702660,0.7938673612856351
251823197,0.5592891023069426
251825894,0.6582644225730871
252187454,0.2782930825242716
252365330,0.2858903759715652
252387727,0.25695370828736613
252495011,0.34909281797400926
252628919,0.24361149929269443
252644024,0.3363961452022879
252680704,0.30407788105907374
252681772,0.2951933572495497
252688889,0.39749761040380194
252712157,0.5378972853276199
252831227,0.6310540125201584
252850122,0.3164567977152545
252854749,0.5875823590809937
252899797,0.2625642801229743
252908051,0.36073697141316324
252935656,0.3589707056418951
253022530,0.32024132937002253
253101630,0.3128976201372457
253129366,0.3499549649011584
253137772,0.2772717704567496
253137818,0.4146336156948083
253176301,0.40094314255688446
253187139,0.26179910409529694
253358723,0.2777919561506479
253601130,0.3110930265617168
253729986,0.48772450499073616
253781943,0.38048489247743256
253782509,0.31265717389581943
254029816,0.46299273250395623
254039067,0.6497488962822369
254105856,0.3452290990925783
254118935,0.4878022003508804
254181383,0.21647243050962794
254396713,0.4544513670175889
254411967,0.3103606447953394
254506429,0.46745567257312026
254618033,0.40357208631369956
254619686,0.28224361092180134
254700342,0.2866491509003385
254708094,0.3147114940818491
254738832,0.26384179029802013
254926224,0.42422922289625564
255001369,0.3583477029963941
255006868,0.3562326104038025
255010833,0.22115602310224486
255105511,0.4947270548482383
255349900,0.6333005072291854
255450513,0.40077030881655107
255451125,0.5446233643721038
255520129,0.27267892908512326
255525769,0.44864051333420707
255804660,0.3441838405625337
255823618,0.637289788534314
255830882,0.5863111818323148
255871640,0.3158584172821097
255872519,0.4346285994147878
255874350,0.4860808636433912
255875516,0.24662786783159119
256007991,0.4973749180961088
256142078,0.23675982906480347
256236875,0.462716317160041
256251077,0.612831168527764
256251275,0.570763642149816
256280066,0.35591653897523245
256285763,0.13520344678963125
256306468,0.7405523590810505
256319976,0.4208770975832863
256439640,0.26571943580062957
256454147,0.2872701500863457
256533237,0.45046152167774467
256624202,0.254145666560647
256628812,0.2895717241604119
256762517,0.5402739463826363
256845096,0.40386036172655526
257086935,0.33300959453078816
257099998,0.7755948778431333
257100444,0.7601737128859958
257100648,0.6454179146365396
257101654,0.2543629178671755
257279878,0.36960819241438575
257397822,0.40365100987468727
257488228,0.34450928317547697
257502258,0.34868917125036236
257506525,0.8127801280404823
257507561,0.7240271756996076
257602153,0.8011636530956742
257719082,0.3179287042173967
257732363,0.32554115130734257
257983188,0.746050929630854
257991546,0.46364423162209
257998671,0.3838915304642435
257999566,0.29733145299639957
258054090,0.32511512363131406
258126170,0.45803395604889574
258285043,0.8412656148530573
258287385,0.5993310495572288
258308252,0.17420342223006546
258418815,0.336050910668305
258696035,0.3250832453244404
258789630,0.306862729451421
258818988,0.2875297166309045
258876891,0.34985181675301
258878731,0.5119843126830034
259044642,0.2633982453244727
259067219,0.3129681690118607
259094760,0.38395836437205333
259202344,0.3831274944086901
259249199,0.33744249644369023
259468161,0.4176920035415106
259701108,0.5112072254492462
259711336,0.3832415231022125
259717304,0.3211385231022172
259775397,0.028578205641898016
259871223,0.5594840420277161
259874213,0.49934422436823966
259920374,0.3597008326260239
259928595,0.2790947400334313
260145064,0.6002051765413052
260147232,0.5314805667529666
260271185,0.5179377721864576
260272356,0.3221033572495483
260285697,0.2967443198055149
260298586,0.4488042892805102
260412712,0.7423246275995652
260481387,0.6752453364585849
260633824,0.3979279777216691
260900794,0.33262630087999207
260975827,0.28796925875545143
260992319,0.44177735908104143
261223765,0.054891525747717204
261269342,0.28930519892639234
261418693,0.2671549649011575
261456168,0.6996987545836718
261496300,0.26867840405459537
261583196,0.09732951516571146
261651346,0.38541245116489176
261652090,0.4370861686048615
261748650,0.15402316595934695
261822477,0.3699204459016391
261845243,0.5078148316085288
261886443,0.1559628484990147
261907113,0.2234918432080345
262021053,0.5726714231998965
262081832,0.13788053578859666
262383471,0.21962018976891412
262395068,0.26830188289057394
262403693,0.47160175061547993
262461396,0.3431960098747055
262477612,0.4193466743028659
262508759,0.35025948871067974
262539306,0.3761713273350169
262611698,0.4349000344621312
262657059,0.25228301638674305
262815636,0.8098437215149115
262816815,0.7230931086400961
263006418,0.4720921342133252
263351300,0.03216931980551101
263382391,0.2766047044209365
263424317,0.7278945416207301
263425820,0.36156367470986656
263445331,0.43317045431914936
263450770,0.4052150773350077
263609269,0.2927109834196784
263655432,0.6077262435607393
263809989,0.4495831379010009
263884246,0.393860540297983
263944227,0.2707533255682737
263967128,0.3008432387106795
264010274,0.3051910393822278
264207752,0.3397328118690058
264362007,0.34694197853567366
264371340,0.324675308816505
264449370,0.6717304388870412
264449650,0.7009593299805018
264565586,0.6382626104037793
264566926,0.4187640257477182
264582575,0.35069689611808763
264593090,0.24761499135621862
264719733,0.3702150635987933
264732082,0.34021207336676645
264837250,0.46832058964681633
264863860,0.3231024516736445
264869331,0.3373177691339613
264882406,0.017712054848246048
264977764,0.2768604543191406
265059169,0.24171046754669184
265070855,0.1318201928213778
265208117,0.40001978813347616
265290159,0.43065799451165
265338155,0.5423248082059173
265362794,0.32735944902814285
265747543,0.2866124709136592
265753943,0.3230397400334331
265755717,0.578957468308301
265789123,0.3305664199276118
265790663,0.3118917902979847
266042630,0.2431974516736754
266052725,0.4374253809665982
266074372,0.4554150859837717
266089494,0.47238320767689856
266176551,0.09341018315512432
266216225,0.3665088436150358
266249006,0.493671636655326
266249567,0.6821993564355168
266301473,0.42167794109162937
266345207,0.38911701516570807
266370065,0.2762120019381935
266425560,0.634490216223897
266429734,0.31310927707047015
266473776,0.35902602310221476
266495881,0.28669094373713827
266506727,0.30670570564185046
266653945,0.2447728810591065
266669855,0.2715100137411981
266764864,0.24344345600880912
267012488,0.2494711065373003
267040013,0.3902086182385568
267040393,0.3724673955877057
267232131,0.30881832468951514
267234781,0.039354171250363904
267274709,0.5964952029963824
267335722,0.40130527167771046
267377703,0.3179884768059218
267396066,0.31672091321210094
267409438,0.6927556130492264
267567143,0.23951151241228513
267591505,0.6717503149215048
267653485,0.426190742117765
267653630,0.750726023102216
267779112,0.2451121342133601
267797136,0.4855418391380688
267819856,0.2699862215149129
267821375,0.3932509254221147
267828342,0.34108141992761337
268086359,0.6189949516736347
268175863,0.0221588981411152
268230753,0.23670226407822614
268315314,0.20366875203992035
268387029,0.3349655613016772
268487692,0.6550447863296952
268554288,0.7328371011444749
268596420,0.4624759758809517
268665844,0.43988796093289917
268781323,0.31221673077416484
268795803,0.7114251434725621
268797961,0.5063331395043732
268949107,0.5510386024672435
269055372,0.2997357056418976
269134458,0.27733365915447084
269162457,0.7291355435046368
269375915,0.2568515630560912
269447457,0.4662511146773062
269620893,0.4514418462605281
269644398,0.6223017969117256
269645112,0.6489047789142756
269669008,0.7761755733667596
269773119,0.3398485030485126
269936113,0.27281001304744823
270053277,0.6713826368587504
270092842,0.35068823871067906
270144533,0.2467399791461667
270158485,0.27941157153526147
270227263,0.7549934172820901
270227418,0.7549934172820901
270227815,0.7549934172820901
270264102,0.44755139652508535
270319312,0.30213091321210234
270372906,0.3412686289223291
270409814,0.5581616802382627
270445383,0.3208775635987083
270482843,0.22646563645185697
270539065,0.32076146775015607
270584047,0.3462733409695341
270679067,0.3792100062795347
270810139,0.3129116641278583
270871372,0.7074425045836868
270884338,0.31158612892231985
270892848,0.24176554691177105
271081952,0.5066605713625825
271117204,0.2469507453244711
271215852,0.6326175045836303
271300036,0.4379139799601727
271370188,0.28660945208064076
271463102,0.6955705204566865
271467326,0.28130659188528234
271505678,0.5738403154302419
271529459,0.4595059040545948
271533961,0.33166754426623374
271650050,0.24650468712338497
271671732,0.7324899957653421
271695288,0.27710307438426435
271715629,0.4626661553773803
271836187,0.288029863151058
271864772,0.5615629736516052
271978367,0.29667962403831544
271988730,0.29819931213185275
272002969,0.30995174959793986
272005623,0.32962120828740155
272029954,0.31230284488768406
272088441,0.3422430204567083
272165090,0.30376685675174103
272207997,0.13515651913395482
272564722,0.687087041620709
272613559,0.30473448464067343
272737096,0.5543454940016354
272969895,0.27124418926012894
272984241,0.29082868002861645
273101293,0.278883182239372
273124276,0.1331476076904597
273188639,0.4797254675466949
273245999,0.3870496342133197
273276716,0.2403601490688425
273279129,0.4242129176299456
273305778,0.4358938243962589
273315043,0.18991236349020363
273340532,0.24047440629312922
273472286,0.3563773255035172
273567764,0.35853679843798875
273596771,0.32736171398540737
273819939,0.2793777162239086
273875310,0.2971592200904146
273968497,0.3595205072291993
274149968,0.4938709701922043
274247017,0.5758271606683455
274402456,0.2613846698258608
274508764,0.5412632453244801
274543711,0.6425680557300665
274555490,0.17949148810015464
274564723,0.3169521932283853
274723672,0.8016199428552901
274789972,0.4000825994887848
274805776,0.2997328969999224
274849305,0.020264769032210764
274856598,0.44094402066024097
275194962,0.3560401500863427
275343705,0.5163150971762855
275520344,0.42781890975259407
275797183,0.2902867289704215
275812977,0.2859886469598388
275837790,0.5379634040546405
275934488,0.003565643564451367
275953376,0.5562891244452587
275963806,0.2970736686048653
275991208,0.05632815069684362
276003805,0.4267375843013034
276057162,0.5143160129272073
276063878,0.2819477595187279
276066650,0.19780284849907487
276131561,0.3080817902979841
276134650,0.3158798723085629
276247045,0.22777145299642737
276463611,0.4732949002898469
276513092,0.4569161513073742
276546246,0.5862851500863135
276621416,0.31427726716679544
276632832,0.6808743961180962
276758334,0.5821305036216355
276776753,0.6299502294513969
276889295,0.30717754426623295
276910985,0.37445587759956955
276966153,0.32360500356619626
277021498,0.31761798077412606
277030278,0.28405409519215463
277055882,0.3223311024672943
277056816,0.4179812082874007
277061282,0.3309883114620002
277072243,0.27321106278475876
277101444,0.27201847324466083
277124894,0.18047111839097452
277220937,0.2799173723085647
277225762,0.3657940633952538
277241185,0.3602836238348148
277409607,0.560104754864286
277569724,0.39019045471998315
277626570,0.27529580891825367
277786451,0.5272092043191424
277791478,0.3248045709509704
277798355,0.601969270456612
278071348,0.30789707519826826
278172994,0.31661569546689
278187731,0.3063162774774667
278221037,0.5093584569646384
278261113,0.6688092373878977
278313159,0.6864254807740824
278364265,0.28922649929268984
278374016,0.8167181924143816
278433053,0.2845712571274128
278464355,0.3684474454298862
278564519,0.6535407244656639
278618367,0.2539154543191464
278724743,0.7029632850069432
278724966,0.5521601059946077
278808355,0.5031229915967202
279166411,0.437537944102411
279185740,0.29412450193819695
279286703,0.13413124084742567
279290808,0.3214730998217874
279460842,0.32828677571380294
279523709,0.33050545167364453
279546344,0.45794646622390156
279591043,0.4015429309166221
279629225,0.3067894887106802
279631652,0.022618617729809512
279803552,0.3152317109329042
279803713,0.29156775183644124
279819458,0.3100644358005808
280005557,0.31997902218646124
280030067,0.6063793564354871
280054415,0.14771118712336995
280184980,0.406398859895053
280402905,0.31511515924384903
280416276,0.7137242969117269
280465182,0.2879441328165659
280517524,0.15201665090033256
280741054,0.5102041580228928
280784896,0.45660568580064687
280837934,0.3230224282711183
280857250,0.6909126974513382
280915173,0.6097703280641534
280944483,0.3153219510631432
281007756,0.31313681980550995
281008635,0.276119795996027
281104452,0.7460218299804973
281309858,0.6433538141074913
281433338,0.23629613156784968
281438579,0.28727714540584165
281456940,0.3771990389752303
281489432,0.2451121342133601
281528299,0.327977718767662
281628360,0.2844166032049853
281707123,0.6459414296009409
281764685,0.7093379543191404
281839670,0.14765684320802608
282060238,0.34389484483603566
282076588,0.35192242521861283
282184219,0.4785306395043353
282199992,0.34592344678963977
282228940,0.33558885531183036
282259112,0.3403279176891085
282338078,0.2732629522841431
282395739,0.03485111569480999
282510923,0.6641053749541472
282768511,0.6438820975832145
282769573,0.4609934238958867
282825330,0.42033550824670285
282848184,0.437715070721291
282867873,0.2591919510631775
282928902,0.15937308659425214
282929185,0.31696379579249195
282929876,0.26389753002122396
282938514,0.27963549400168786
282998881,0.15959614214982015
283019569,0.1288244520806393
283097815,0.7937554146366012
283098146,0.5658854994660747
283247757,0.46151713421335894
283395073,0.2874968167530069
283443511,0.4145914267395483
283451306,0.4488805336842523
283634431,0.8048312215149076
283678438,0.4127801941780541
283727440,0.37450558964683056
283774651,0.2857627620114513
283831753,0.6444137541828304
283893499,0.2933018734016042
283895923,0.12867697548316237
283903666,0.7513284416016125
283927926,0.35093297975667176
284082657,0.27554415802281534
284241404,0.28804198871068293
284371031,0.30597922975667347
284387679,0.4484933643720598
284393607,0.5397260736072572
284406246,0.3206232880594822
284462145,0.3106086421498357
284541718,0.5964241793595051
284583056,0.348970414636607
284593727,0.32368957316326413
284637492,0.32068706807575753
284650533,0.2872669712744145
284653555,0.24101565273184372
284712240,0.31381757072126276
284774320,0.31032073514942377
284774723,0.346559478535668
284782793,0.3130292058453952
284797360,0.42088068640187515
284797998,0.40076470620301363
284866308,0.34425870116489404
284945132,0.3071018065779994
284945794,0.41697537495406345
284948158,0.2743655059765857
285250933,0.3645708658555582
285268135,0.6415477955889832
285297400,0.2876602436964408
285441162,0.29743303368422425
285572891,0.4209509834196743
285690692,0.2815776154913104
285706758,0.16980603145035073
285746545,0.4250478088165007
286131282,0.24063048179167207
286266632,0.4789280241981787
286283330,0.25730284849908674
286453417,0.42110951516570816
286590364,0.7945617079382127
286853022,0.44332607159943505
286930097,0.31369231939846404
286993169,0.35300289123408446
286993345,0.6893104543191271
287150939,0.02871110551979779
287575300,0.3030005469117363
287697286,0.27556088065207235
287701393,0.26321098647217445
287714469,0.28110832468951386
287741043,0.32001699620318724
287764533,0.5800361818323163
287774128,0.2707780865942788
287865971,0.6602638008799828
287897643,0.28715605973225283
287921413,0.3182006262768167
288144751,0.265640510281711
288410463,0.3506978149215096
288414879,0.6071485098746884
